package,class,method,descriptor,nesting,lines_covered,lines_total,coverage_pct,branches_covered,branches_missed,first_line
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Label,<init>,()V,top-level,2,2,100.0,0,0,149
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Label,put,(Lcom/alibaba/fastjson/asm/MethodWriter;Lcom/alibaba/fastjson/asm/ByteVector;IZ)V,top-level,7,10,70.0,3,3,169
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Label,addReference,(III)V,top-level,9,9,100.0,4,0,196
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Label,resolve,(Lcom/alibaba/fastjson/asm/MethodWriter;I[B)V,top-level,17,17,100.0,4,0,224
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,<init>,()V,top-level,2,2,100.0,0,0,147
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,<init>,(I)V,top-level,9,9,100.0,0,0,150
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,visit,(IILjava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,top-level,11,11,100.0,6,2,165
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,toByteArray,()[B,top-level,35,35,100.0,10,0,190
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newConstItem,(Ljava/lang/Object;)Lcom/alibaba/fastjson/asm/Item;,top-level,14,15,93.3,8,2,247
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newUTF8,(Ljava/lang/String;)I,top-level,7,7,100.0,2,0,269
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newClassItem,(Ljava/lang/String;)Lcom/alibaba/fastjson/asm/Item;,top-level,7,7,100.0,2,0,280
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newFieldItem,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Lcom/alibaba/fastjson/asm/Item;,top-level,8,8,100.0,2,0,300
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newMethodItem,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Z)Lcom/alibaba/fastjson/asm/Item;,top-level,9,9,100.0,3,1,323
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newString,(Ljava/lang/String;)Lcom/alibaba/fastjson/asm/Item;,top-level,7,7,100.0,2,0,337
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,newNameTypeItem,(Ljava/lang/String;Ljava/lang/String;)Lcom/alibaba/fastjson/asm/Item;,top-level,8,8,100.0,2,0,348
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,get,(Lcom/alibaba/fastjson/asm/Item;)Lcom/alibaba/fastjson/asm/Item;,top-level,4,4,100.0,6,0,362
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ClassWriter,put,(Lcom/alibaba/fastjson/asm/Item;)V,top-level,5,19,26.3,1,5,370
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Item,<init>,()V,top-level,2,2,100.0,0,0,84
